+-----------+-------------+----------+-----------+-----------+----------+--------------------+
| Algorithm |   Dataset   |  Entries | Total I/O |     Reads |   Writes |           Duration |
+-----------+-------------+----------+-----------+-----------+----------+--------------------+
|  hilbert  |   geolife   |   540000 |     62617 |     37776 |    24841 |        0.479120332 |
|  hilbert  |   geolife   |  1080000 |    124784 |     75383 |    49401 |        0.928144746 |
|  hilbert  |   geolife   |  1620000 |    225646 |    132168 |    93478 |         1.64455929 |
|  hilbert  |   geolife   |  2160000 |    301376 |    176303 |   125073 |         2.18602206 |
|  hilbert  |   geolife   |  2700000 |    377878 |    220741 |   157137 |        2.702959736 |
|  hilbert  |   geolife   |  3240000 |    452317 |    264702 |   187615 |         3.22632555 |
|  hilbert  |   geolife   |  3780000 |    528151 |    309034 |   219117 |        3.743789467 |
|  hilbert  |   geolife   |  4320000 |    600124 |    352280 |   247844 |        4.263526481 |
|  hilbert  |   geolife   |  4860000 |    675972 |    396632 |   279340 |        4.749082932 |
|  hilbert  |   geolife   |  5400000 |    751031 |    440687 |   310344 |        5.357816726 |
|  hilbert  |     osm     |   400000 |     67191 |     39005 |    28186 |        0.484678259 |
|  hilbert  |     osm     |   800000 |    120767 |     70540 |    50227 |        0.832818102 |
|  hilbert  |     osm     |  1200000 |    173257 |    101049 |    72208 |        1.244525756 |
|  hilbert  |     osm     |  1600000 |    269476 |    153673 |   115803 |        1.904836846 |
|  hilbert  |     osm     |  2000000 |    330323 |    188316 |   142007 |        2.387037415 |
|  hilbert  |     osm     |  2400000 |    389557 |    222272 |   167285 |        2.868376887 |
|  hilbert  |     osm     |  2800000 |    450450 |    256928 |   193522 |        3.333425744 |
|  hilbert  |     osm     |  3200000 |    509624 |    291215 |   218409 |        3.823381689 |
|  hilbert  |     osm     |  3600000 |    568218 |    325037 |   243181 |        4.315422081 |
|  hilbert  |     osm     |  4000000 |    626634 |    358505 |   268129 |        4.799898754 |
|  hilbert  | random-walk |  1000000 |    320989 |    180023 |   140966 |        1.651770869 |
|  hilbert  | random-walk |  2000000 |    700544 |    389392 |   311152 |        3.586626969 |
|  hilbert  | random-walk |  3000000 |   1062220 |    589838 |   472382 |         5.80266512 |
|  hilbert  | random-walk |  4000000 |   1429709 |    793154 |   636555 |         9.21440575 |
|  hilbert  | random-walk |  5000000 |   1800124 |    997928 |   802196 |       10.895785943 |
|  hilbert  | random-walk |  6000000 |   2175164 |   1205201 |   969963 |       15.666768758 |
|  hilbert  | random-walk |  7000000 |   2553966 |   1414167 |  1139799 |       19.944035235 |
|  hilbert  | random-walk |  8000000 |   2935933 |   1624865 |  1311068 |       27.974004684 |
|  hilbert  | random-walk |  9000000 |   3318346 |   1835630 |  1482716 |       35.332938165 |
|  hilbert  | random-walk | 10000000 |   3705058 |   2048642 |  1656416 |       41.710211447 |
|   str-lf  |   geolife   |   540000 |     72105 |     44880 |    27225 |        9.217369102 |
|   str-lf  |   geolife   |  1080000 |    144266 |     89731 |    54535 |       12.000977334 |
|   str-lf  |   geolife   |  1620000 |    216282 |    134540 |    81742 |       14.198662017 |
|   str-lf  |   geolife   |  2160000 |    326525 |    198449 |   128076 |       18.761295219 |
|   str-lf  |   geolife   |  2700000 |    408234 |    248077 |   160157 |       21.533258378 |
|   str-lf  |   geolife   |  3240000 |    490078 |    297752 |   192326 |       25.540136107 |
|   str-lf  |   geolife   |  3780000 |    571549 |    347179 |   224370 |       29.313204489 |
|   str-lf  |   geolife   |  4320000 |    653075 |    396883 |   256192 |        31.64291005 |
|   str-lf  |   geolife   |  4860000 |    734842 |    446512 |   288330 |       34.024757627 |
|   str-lf  |   geolife   |  5400000 |    816738 |    496207 |   320531 |        38.63568401 |
|   str-lf  |     osm     |   400000 |     64309 |     38315 |    25994 |        5.263755577 |
|   str-lf  |     osm     |   800000 |    120378 |     72796 |    47582 |        8.587306644 |
|   str-lf  |     osm     |  1200000 |    175363 |    106565 |    68798 |       11.536295021 |
|   str-lf  |     osm     |  1600000 |    235718 |    143081 |    92637 |       14.948538603 |
|   str-lf  |     osm     |  2000000 |    325232 |    194462 |   130770 |       18.203357488 |
|   str-lf  |     osm     |  2400000 |    386435 |    231300 |   155135 |       20.398490834 |
|   str-lf  |     osm     |  2800000 |    447820 |    268544 |   179276 |       23.431809132 |
|   str-lf  |     osm     |  3200000 |    509071 |    305517 |   203554 |       24.147604898 |
|   str-lf  |     osm     |  3600000 |    569453 |    342040 |   227413 |       27.309759228 |
|   str-lf  |     osm     |  4000000 |    631498 |    379910 |   251588 |       30.080177592 |
|   str-lf  | random-walk |  1000000 |    190519 |    113100 |    77419 |       10.556948631 |
|   str-lf  | random-walk |  2000000 |    400936 |    235746 |   165190 |       18.604846763 |
|   str-lf  | random-walk |  3000000 |    591055 |    349072 |   241983 |       24.718844498 |
|   str-lf  | random-walk |  4000000 |    777682 |    460234 |   317448 |        30.95565642 |
|   str-lf  | random-walk |  5000000 |    959490 |    568256 |   391234 |       38.459145307 |
|   str-lf  | random-walk |  6000000 |   1145731 |    679843 |   465888 |       43.121727174 |
